time,vx_cmd,omega_cmd,w1,w2,w3,w4,heading_error,mode
1.9502525329589844,0.021017594349665204,0.01672304906486737,0.30770537750394217,0.5006636359447195,0.30770537750394217,0.5006636359447195,0.7957389861007886,ACK
2.006880521774292,0.021176890575678595,0.016854127102272673,0.3100125470191691,0.5044832443530846,0.3100125470191691,0.5044832443530846,0.7937743516431581,ACK
2.053664445877075,0.021329814952651453,0.016979962018181766,0.312227429753787,0.508150068425115,0.312227429753787,0.508150068425115,0.7675571195527455,ACK
2.1140098571777344,0.021476622354545394,0.017100763537454496,0.31435371717902005,0.5116702195342643,0.31435371717902005,0.5116702195342643,0.7525317664634148,ACK
2.169679880142212,0.02161755746036358,0.017216732995956316,0.3163949531072439,0.5150495645990476,0.3163949531072439,0.5150495645990476,0.7308939772530341,ACK
2.1961638927459717,0.021752855161949036,0.017328063676118062,0.31835453959833876,0.5182937358612395,0.31835453959833876,0.5182937358612395,0.7148906329391824,ACK
2.223905086517334,0.021882740955471075,0.01743494112907334,0.3202357426297898,0.5214081402729438,0.3202357426297898,0.5214081402729438,0.6485969640452991,ACK
2.252837657928467,0.022007431317252232,0.017537543483910407,0.3220416975399829,0.5243979685081799,0.3220416975399829,0.5243979685081799,0.6531206468396236,ACK
2.2892494201660156,0.022127134064562144,0.017636041744553993,0.3237754142537682,0.5272682036140065,0.3237754142537682,0.5272682036140065,0.6557151449022847,ACK
2.3472554683685303,0.02224204870197966,0.017730600074771834,0.3254397822990021,0.5300236293156001,0.3254397822990021,0.5300236293156001,0.6355690592724867,ACK
2.371961832046509,0.022352366753900472,0.01782137607178096,0.32703757562242664,0.53266883798913,0.32703757562242664,0.53266883798913,0.601116578835045,ACK
2.399904727935791,0.022458272083744454,0.017908521028909722,0.32857145721291414,0.5352082383157186,0.32857145721291414,0.5352082383157186,0.5978547158895071,ACK
2.424485445022583,0.022559941200394677,0.017992180187753334,0.3300439835397822,0.5376460626292437,0.3300439835397822,0.5376460626292437,0.5420191239865177,ACK
2.4812872409820557,0.022657543552378888,0.0180724929802432,0.33145760881357555,0.5399863739702278,0.33145760881357555,0.5399863739702278,0.5446074510377552,ACK
2.5282974243164062,0.02275124181028373,0.01814959326103347,0.3328146890764171,0.5422330728575725,0.3328146890764171,0.5422330728575725,0.5116489569375839,ACK
2.565704584121704,0.022841192137872383,0.018223609530592134,0.33411748612874503,0.5443899037894235,0.33411748612874503,0.5443899037894235,0.4375340177857887,ACK
2.596985101699829,0.02292754445235749,0.01829466514936845,0.3353681712989799,0.5464604614840004,0.3353681712989799,0.5464604614840004,0.43913376693699124,ACK
2.6274588108062744,0.02301044267426319,0.01836287854339371,0.33656882906240526,0.5484481968707943,0.33656882906240526,0.5484481968707943,0.3698519900630002,ACK
2.6538925170898438,0.023090024967292663,0.018428363401657964,0.3377214605152937,0.5503564228421164,0.3377214605152937,0.5503564228421164,0.3748040175006766,ACK
2.6983323097229004,0.02316642396860096,0.018491228865591645,0.33882798671006664,0.5521883197745856,0.33882798671006664,0.5521883197745856,0.37764256539902297,ACK
2.736356496810913,0.02323976700985692,0.018551579710967978,0.3398902518570486,0.5539469408297559,0.3398902518570486,0.5539469408297559,0.348513582027401,ACK
2.77911376953125,0.023310176329462643,0.01860951652252926,0.3409100263981512,0.5556352170427196,0.3409100263981512,0.5556352170427196,0.31445790502429594,ACK
2.8396551609039307,0.023377769276284138,0.01866513586162809,0.3418890099576098,0.5572559622071647,0.3418890099576098,0.5572559622071647,0.2627656625620176,ACK
2.900752544403076,0.02344265850523277,0.01741833551133934,0.3503299586890571,0.5513107530506648,0.3503299586890571,0.5513107530506648,0.2173432044605943,ACK
2.9608285427093506,0.02350495216502346,0.015827042435200146,0.360708450662758,0.5433281710689135,0.360708450662758,0.5433281710689135,0.19106717985931976,ACK
3.0149085521698,0.023564754078422522,0.013647777537981416,0.37443116955823263,0.5319055257657105,0.37443116955823263,0.5319055257657105,0.15951721607030533,ACK
3.043344259262085,0.02362216391528562,0.007456701773249939,0.4112529496790507,0.4972918162934731,0.4112529496790507,0.4972918162934731,0.050472301460906976,ACK
3.0998528003692627,0.023677277358674195,0.004269368040767967,0.4307012874316116,0.47996322636354966,0.4307012874316116,0.47996322636354966,0.03447696238101283,ACK
3.1344430446624756,0.023730186264327227,0.0013201929912304263,0.44873323782611724,0.46396623387877606,0.44873323782611724,0.46396623387877606,6.32014962098637e-05,ACK
3.160266876220703,0.023780978813754138,-0.00446797009881644,0.48310326621921285,0.43154976507902315,0.48310326621921285,0.43154976507902315,-0.020947070800287015,ACK
3.183800458908081,0.023829739661203973,-0.00858782404716173,0.5078093629875479,0.4087190855202972,0.5078093629875479,0.4087190855202972,-0.05852559210815711,ACK
3.2114291191101074,0.023876550074755813,-0.011332041768237608,0.5245415885620595,0.3937872604670102,0.5245415885620595,0.3937872604670102,-0.08136467839436046,ACK
3.2379438877105713,0.02392148807176558,-0.013087494541710626,0.5355333929668994,0.384523840562546,0.5355333929668994,0.384523840562546,-0.09506813016608273,ACK
3.2628438472747803,0.02396462854889496,-0.016738019520153833,0.5574237385565598,0.3642927440932463,0.5574237385565598,0.3642927440932463,-0.20112249577732388,ACK
3.2884466648101807,0.02400604340693916,-0.018218108643392333,0.5667591538453243,0.35655020796002806,0.5667591538453243,0.35655020796002806,-0.22093683745475,ACK
3.3225066661834717,0.024045801670661594,-0.018829228259274498,0.5710494259316143,0.3537890998630624,0.5710494259316143,0.3537890998630624,-0.2330881665131237,ACK
3.3462352752685547,0.02348396960383513,-0.018803996713550663,0.5600993964980833,0.34313020364942176,0.5600993964980833,0.34313020364942176,-0.32377243518405585,ACK
3.408996105194092,0.022944610819681726,-0.018535011878867493,0.5481752766027302,0.33430975492348997,0.5481752766027302,0.33430975492348997,-0.323981601461099,ACK
3.443854808807373,0.022426826386894458,-0.018178881417256338,0.5361632848475261,0.32640696080226067,0.5361632848475261,0.32640696080226067,-0.3501358081548296,ACK
3.4785125255584717,0.02192975333141868,-0.017797834165983503,0.5244058381002641,0.3190462131081467,0.5244058381002641,0.3190462131081467,-0.35325639682557597,ACK
3.5145041942596436,0.021452563198161932,-0.017416364001511128,0.513028315357986,0.3120702691867037,0.513028315357986,0.3120702691867037,-0.36751429367930477,ACK
3.544090986251831,0.020994460670235453,-0.01704388672231747,0.5020697439794364,0.30540951256808097,0.5020697439794364,0.30540951256808097,-0.38157563236358527,ACK
3.5736546516418457,0.020554682243426034,-0.016683802165771484,0.49153505563764377,0.29902964603258825,0.49153505563764377,0.29902964603258825,-0.38997076634782424,ACK
3.648531675338745,0.020132494953688993,-0.016337118444079313,0.4814159709021689,0.2929107580858692,0.4814159709021689,0.2929107580858692,-0.3969186191526375,ACK
3.680210828781128,0.019727195155541433,-0.016003901052291613,0.47169933598517144,0.2870389392279606,0.47169933598517144,0.2870389392279606,-0.40099851262877984,ACK
3.7639119625091553,0.019338107349319775,-0.015683851948590136,0.46237044103647723,0.2814029185527449,0.46237044103647723,0.2814029185527449,-0.4188308810464667,ACK
3.884511947631836,0.019644726275826578,-0.015703009391832813,0.46837748256493117,0.28718891265916796,0.46837748256493117,0.28718891265916796,-0.47031937072696817,ACK
3.9298229217529297,0.019948279013068313,-0.015856377683005917,0.47509985226865553,0.2921416482339719,0.47509985226865553,0.2921416482339719,-0.4324281253359814,ACK
3.9650940895080566,0.02024879622293763,-0.01606197326021243,0.48206515771156455,0.29673469701680577,0.48206515771156455,0.29673469701680577,-0.3987280085167071,ACK
3.9954493045806885,0.020546308260708253,-0.016287017269224935,0.4890848738745333,0.30115775153732255,0.4890848738745333,0.30115775153732255,-0.3921461306475891,ACK
4.024627447128296,0.02084084517810117,-0.016518412593178537,0.4960840183856679,0.3054869500028386,0.4960840183856679,0.3054869500028386,-0.39891817274757724,ACK
4.073533296585083,0.021132436726320158,-0.01675093466590509,0.5030330216556094,0.3097530062797813,0.5030330216556094,0.3097530062797813,-0.3986071805704752,ACK
4.114135265350342,0.021421112359056957,-0.016982507798709377,0.5099204749744186,0.31396846191238736,0.5099204749744186,0.31396846191238736,-0.3618719508121764,ACK
4.166463136672974,0.021706901235466387,-0.017212315712507618,0.5167422297926668,0.31813858695604036,0.5167422297926668,0.31813858695604036,-0.35096044869346166,ACK
4.208300590515137,0.021989832223111724,-0.017440045752096674,0.5234970374757831,0.3222657403362062,0.5234970374757831,0.3222657403362062,-0.32141166843611835,ACK
4.240215539932251,0.02226993390088061,-0.017665586573261362,0.5301848052472887,0.32635111401735,0.5301848052472887,0.32635111401735,-0.2971047567285088,ACK
4.267763614654541,0.022547234561871802,-0.01788890721900301,0.5368058986071674,0.3303954306955942,0.5368058986071674,0.3303954306955942,-0.2936595253276111,ACK
4.303701877593994,0.022821762216253084,-0.018110008751402683,0.5433608623398825,0.33439922290062074,0.5433608623398825,0.33439922290062074,-0.27207906964385264,ACK
4.364532709121704,0.02309354459409055,-0.018328904905724537,0.5498503089578445,0.3383629446610229,0.5498503089578445,0.3383629446610229,-0.27150826314526855,ACK
4.392678260803223,0.023362609148149645,-0.018545614353401643,0.5562748741186565,0.34228701619479135,0.5562748741186565,0.34228701619479135,-0.2582388254834549,ACK
4.421186923980713,0.02362898305666815,-0.018760157608561367,0.5626351988314723,0.34617184180961036,0.5626351988314723,0.34617184180961036,-0.24155530322257057,ACK
4.461140394210815,0.023892693226101467,-0.01897255579195325,0.5689319223786047,0.3500178170868364,0.5689319223786047,0.3500178170868364,-0.25017057310824065,ACK
4.499210834503174,0.024153766293840452,-0.01918283013782472,0.5751656795228436,0.3538253317787122,0.5751656795228436,0.3538253317787122,-0.2529268696614819,ACK
4.546508312225342,0.024412228630902047,-0.01939100179796287,0.5813370994286713,0.3575947709906382,0.5813370994286713,0.3575947709906382,-0.23418138879135597,ACK
4.5771026611328125,0.024668106344593026,-0.019580394396149257,0.5873504742968808,0.36142284664900476,0.5873504742968808,0.36142284664900476,-0.2238633990330814,ACK
4.642963886260986,0.024921425281147096,-0.019794441893410307,0.5934568817148113,0.3650594752523847,0.5934568817148113,0.3650594752523847,-0.22455409191911802,ACK
4.691170930862427,0.025172211028335625,-0.01965848777362713,0.5974953338543031,0.37066662877399015,0.5974953338543031,0.37066662877399015,-0.2196719382540695,ACK
4.729050159454346,0.025420488918052268,-0.01843692795291782,0.5952224481524541,0.3824886640803254,0.5952224481524541,0.3824886640803254,-0.20071954879051646,ACK
4.7573583126068115,0.025403669361330178,-0.017444757769838524,0.5891749363900334,0.38788926981497346,0.5891749363900334,0.38788926981497346,-0.1917788273752361,ACK
4.783035755157471,0.02538752258687697,-0.017172786361058633,0.5872953556768185,0.38914782074152654,0.5872953556768185,0.38914782074152654,-0.19032245322643337,ACK
4.815430402755737,0.025372021683401892,-0.01654602235045602,0.5833813151642057,0.392465672658944,0.5833813151642057,0.392465672658944,-0.18076039804463617,ACK
4.884839057922363,0.025357140816065816,-0.016015322093169936,0.5800334123849383,0.39524123438682374,0.5800334123849383,0.39524123438682374,-0.1749271761061979,ACK
4.935603857040405,0.025342855183423184,-0.014169940047245476,0.5691122537999389,0.40561294556249117,0.5691122537999389,0.40561294556249117,-0.14715082226562837,ACK
4.973180294036865,0.025329140976086257,-0.013027515535636185,0.5622576083995598,0.41194012144991154,0.5622576083995598,0.41194012144991154,-0.13596802952227893,ACK
5.000066041946411,0.025315975337042808,-0.011588615871721046,0.5537030788184446,0.4199882802985864,0.5537030788184446,0.4199882802985864,-0.11738593370062045,ACK
5.025896072387695,0.025303336323561097,-0.011295019870049595,0.5517661977803072,0.4214390454335811,0.5517661977803072,0.4214390454335811,-0.12815338708001178,ACK
5.061872959136963,0.025291202870618652,-0.011135044850346281,0.550609929340818,0.4221286426060532,0.550609929340818,0.4221286426060532,-0.1242713385155838,ACK
5.116980075836182,0.025279554755793906,-0.010327686217499826,0.5457280888662279,0.42656247866430685,0.5457280888662279,0.42656247866430685,-0.11558272875327535,ACK
5.149510383605957,0.02526837256556215,-0.009840992627987991,0.5427051991145874,0.4291552841762645,0.5427051991145874,0.4291552841762645,-0.10879859213377507,ACK
5.182373523712158,0.025257637662939664,-0.00975431454069238,0.5419986927912958,0.42944890962946053,0.5419986927912958,0.42944890962946053,-0.11058887871170242,ACK
5.209461688995361,0.025247332156422077,-0.008733872835210571,0.5359133462881779,0.43513789049728663,0.5359133462881779,0.43513789049728663,-0.09215408034095995,ACK
5.2488017082214355,0.025237438870165194,-0.008399486011837962,0.5337939360330112,0.43687678974257316,0.5337939360330112,0.43687678974257316,-0.0930265361593623,ACK
5.276208877563477,0.025227941315358587,-0.007825967154669966,0.5303025281107611,0.44000290709533835,0.5303025281107611,0.44000290709533835,-0.0855467727774557,ACK
5.301274061203003,0.025218823662744243,-0.006583218678455832,0.5229574858900191,0.4469972703693748,0.5229574858900191,0.4469972703693748,-0.0676882346599803,ACK
5.359981536865234,0.025210070716234472,-0.0061287182881119145,0.5201670423590009,0.44945106211155567,0.5201670423590009,0.44945106211155567,-0.0667125737889922,ACK
5.400694131851196,0.025201667887585093,-0.005918819098889903,0.5187944926394628,0.45050042611380997,0.5187944926394628,0.45050042611380997,-0.0661271772663996,ACK
5.431690454483032,0.02519360117208169,-0.0052535079720654795,0.5148010300711795,0.45418363039350085,0.5148010300711795,0.45418363039350085,-0.05600870105231914,ACK
5.46577000617981,0.02518585712519842,-0.004295488086945873,0.5091250682938881,0.4595617442137434,0.5091250682938881,0.4595617442137434,-0.04325164519828073,ACK
5.496740341186523,0.025178422840190482,-0.003550009425794561,0.5046812628447855,0.46371961562407904,0.5046812628447855,0.46371961562407904,-0.03570433880029178,ACK
5.523234128952026,0.025171285926582864,-0.004857011326893423,0.5120844100894402,0.4560419717022084,0.5120844100894402,0.4560419717022084,-0.07032982607644822,ACK
5.57808780670166,0.02516443448951955,-0.00527786427426462,0.5143806494576718,0.45348221552384926,0.5143806494576718,0.45348221552384926,-0.06790732421886592,ACK
5.617520809173584,0.02515785710993877,-0.0063247887666262916,0.5202941103832049,0.44731577846059384,0.5202941103832049,0.44731577846059384,-0.08775851920072775,ACK
5.64317512512207,0.025151542825541218,-0.006619412625682632,0.5218724348701155,0.4454945968814698,0.5218724348701155,0.4454945968814698,-0.08528561106018184,ACK
5.669645309448242,0.025145481112519567,-0.006740918789059652,0.5224568605622588,0.44467702838080136,0.5224568605622588,0.44467702838080136,-0.08452491494355518,ACK
5.70685601234436,0.025139661868018786,-0.006811071881873124,0.5227496813957832,0.44416039045109323,0.5227496813957832,0.44416039045109323,-0.08487360005170297,ACK
5.732158660888672,0.025134075393298035,-0.006912448218335502,0.5232271126692054,0.44346809476533433,0.5232271126692054,0.44346809476533433,-0.08676594925970305,ACK
5.760836839675903,0.025128712377566115,-0.0070118375693915495,0.5236973778535303,0.4427915597451663,0.5236973778535303,0.4427915597451663,-0.08799175793618419,ACK
5.8111793994903564,0.02452356388246347,-0.007971622698048731,0.5175971286899632,0.4256168667894009,0.5175971286899632,0.4256168667894009,-0.11316374265278517,ACK
5.84407114982605,0.02394262132716493,-0.012244527080153545,0.5310765279079037,0.3897935231369013,0.5310765279079037,0.3897935231369013,-0.191958961208059,ACK
5.8744261264801025,0.023384916474078334,-0.01409418862821511,0.5310225588950551,0.36839730549257305,0.5310225588950551,0.36839730549257305,-0.19277761637967394,ACK
5.910948276519775,0.0228495198151152,-0.014879952065874705,0.5252597199014925,0.3535679652952459,0.5252597199014925,0.3535679652952459,-0.1981642873401186,ACK
5.945639133453369,0.022335539022510592,-0.015373554195878224,0.5182231784860396,0.3408360146874447,0.5182231784860396,0.3408360146874447,-0.1986684532935281,ACK
5.975764274597168,0.021842117461610168,-0.016592149121784028,0.5157646576566418,0.32431678317451845,0.5157646576566418,0.32431678317451845,-0.2257923539060167,ACK
6.0087199211120605,0.02136843276314576,-0.016893707375023576,0.5083950956856315,0.31346770289689785,0.5083950956856315,0.31346770289689785,-0.22607768769091896,ACK
6.0588319301605225,0.021654748435514303,-0.017151762199056293,0.5153899441390614,0.3174849956884118,0.5153899441390614,0.3174849956884118,-0.2620834035052999,ACK
6.138953447341919,0.02193820095115916,-0.017391041336178914,0.5222214106156314,0.32155554904433625,0.5222214106156314,0.32155554904433625,-0.26674161651035977,ACK
6.200814723968506,0.022218818941647567,-0.0176214496264624,0.5289471890305054,0.3256227702636317,0.5289471890305054,0.3256227702636317,-0.27487212842029773,ACK
6.265418767929077,0.02249663075223109,-0.017846962611655883,0.5355907603024587,0.32966426862950626,0.5355907603024587,0.32966426862950626,-0.2720593924989978,ACK
6.303798675537109,0.02277166444470878,-0.018069183978122568,0.5421619161181837,0.33367133175523095,0.5421619161181837,0.33367133175523095,-0.26484029105145357,ACK
6.34391975402832,0.02286079786692043,-0.01358400554594737,0.5179999909750892,0.36126146544492727,0.5179999909750892,0.36126146544492727,-0.19889847212397704,ACK
6.37784481048584,0.022946365952243614,-0.014332810608438804,0.5239655602841394,0.35858697634061487,0.5239655602841394,0.35858697634061487,-0.21086907692046797,ACK
6.442373514175415,0.023028511314153868,-0.014374576736755023,0.5257862372150072,0.3599257364062954,0.5257862372150072,0.3599257364062954,-0.2096485297892121,ACK
6.4694390296936035,0.023107370861587713,-0.013320555113305956,0.5212218729919135,0.3675231601460755,0.5212218729919135,0.3675231601460755,-0.19414090753853586,ACK
6.496349811553955,0.023183076027124206,-0.011003305600960609,0.5093089943733151,0.38234777590069274,0.5093089943733151,0.38234777590069274,-0.16470145523673363,ACK
6.53382134437561,0.023255752986039237,-0.010450361517209879,0.5075165661769654,0.3869354717476206,0.5075165661769654,0.3869354717476206,-0.16395959892586864,ACK
6.566889762878418,0.023325522866597666,-0.00973221232615731,0.5047151262393242,0.3924203686298168,0.5047151262393242,0.3924203686298168,-0.15712830097374075,ACK
6.631396532058716,0.02339250195193376,-0.007175475240571967,0.4912527793097183,0.40845883422619556,0.4912527793097183,0.40845883422619556,-0.12460107289445777,ACK
6.668461322784424,0.02345680187385641,-0.005695871500876881,0.48395314084845137,0.41823154660756434,0.48395314084845137,0.41823154660756434,-0.11155151779387174,ACK
6.6989216804504395,0.023518529798902153,-0.005147595918622921,0.48197708797094285,0.4225817504483707,0.48197708797094285,0.4225817504483707,-0.10962912482954934,ACK
6.731521844863892,0.023577788606946065,-0.00434244976712363,0.4784716064823683,0.42836641686171106,0.4784716064823683,0.42836641686171106,-0.10103179362707504,ACK
6.762388467788696,0.02363467706266822,-0.0037654548056318985,0.4762367981607267,0.4327892427111279,0.4762367981607267,0.4327892427111279,-0.09572061652515806,ACK
6.825605869293213,0.023689289980161492,-0.002878059315686397,0.4721674572089886,0.43895908048953025,0.4721674572089886,0.43895908048953025,-0.08534232709052914,ACK
6.863185882568359,0.023741718380955033,-0.001427036886612941,0.464804412441133,0.44833860221098365,0.464804412441133,0.44833860221098365,-0.0678088791529019,ACK
6.892146110534668,0.023792049645716833,0.00021235946573123327,0.4563142654999512,0.45876456702761925,0.4563142654999512,0.45876456702761925,-0.05003571278966801,ACK
6.916902780532837,0.02384036765988816,0.000815989480204751,0.45376097722743713,0.46317624046056893,0.45376097722743713,0.46317624046056893,-0.04669497449110738,ACK
6.957359075546265,0.023886752953492633,0.0026471907587481015,0.4440883793436193,0.47463288809840504,0.4440883793436193,0.47463288809840504,-0.024653750468333513,ACK
6.99454402923584,0.023931282835352927,0.0033427380493757227,0.44093195039500405,0.47950200481087774,0.44093195039500405,0.47950200481087774,-0.022227552656111094,ACK
7.046175718307495,0.02397403152193881,0.0033429400802976886,0.4417528749586443,0.4803252605005407,0.4417528749586443,0.4803252605005407,-0.024064146636922246,ACK
7.0774617195129395,0.02401507026106126,0.003787938145180754,0.4399747849520583,0.4836817635502978,0.4399747849520583,0.4836817635502978,-0.021348618192345015,ACK
7.105089426040649,0.02405446745061881,0.003818552961818501,0.4405557992706396,0.48461602575316076,0.4405557992706396,0.48461602575316076,-0.022967339933426256,ACK
7.15639066696167,0.024092288752594056,0.0037783403991021817,0.4415151275550654,0.48511136292932133,0.4415151275550654,0.48511136292932133,-0.024060225128664126,ACK
7.183473825454712,0.024128597202490294,0.0037065738729065052,0.4426274046272758,0.4853955646992739,0.4426274046272758,0.4853955646992739,-0.02716626841142089,ACK
7.222470283508301,0.02416345331439068,0.003400821482085061,0.4450616705724069,0.4843019184426192,0.4450616705724069,0.4843019184426192,-0.040200055846730365,ACK
7.268092155456543,0.024196915181815055,0.00270350884783025,0.4497281255281919,0.4809224583877717,0.4497281255281919,0.4809224583877717,-0.05335010129223994,ACK
7.304828882217407,0.024229038574542453,0.003894997281013265,0.4434719113507399,0.4884141876701237,0.4434719113507399,0.4884141876701237,-0.03028513015195511,ACK
7.345080614089966,0.024259877031560757,0.009509081328351869,0.4116760121741384,0.5213961813474292,0.4116760121741384,0.5213961813474292,0.012448198393371523,ACK
7.379862308502197,0.024289481950298328,0.012950311432780113,0.39239208693200567,0.5418187573102377,0.39239208693200567,0.5418187573102377,0.02828642898348388,ACK
7.408160924911499,0.024317902672286396,0.015292978576803075,0.37942325190856674,0.5558806970255253,0.37942325190856674,0.5558806970255253,0.05531788196180765,ACK
